-0.71146244,-0.23715416
-0.75098813,-0.19762845
-0.79051381,-0.19762845
-0.79051381,-0.19762845
-0.79051381,-0.19762845
-0.75098813,-0.19762845
-0.75098813,-0.19762845
-0.67193675,-0.15810277
-0.67193675,-0.15810277
-0.71146244,-0.11857708
-0.67193675,-0.11857708
-0.71146244,-0.11857708
-0.67193675,-0.11857708
-0.75098813,-0.079051383
-0.59288538,-0.079051383
-0.75098813,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.63241106,0
-0.63241106,0
-0.55335969,0.039525691
-0.59288538,0.039525691
-0.63241106,0
-0.59288538,0
-0.59288538,0
-0.63241106,0
-0.59288538,0
-0.59288538,0.039525691
-0.55335969,0.039525691
-0.63241106,0.079051383
-0.55335969,0.079051383
-0.59288538,0.079051383
-0.63241106,0.11857708
-0.59288538,0.11857708
-0.59288538,0.079051383
-0.59288538,0.079051383
-0.59288538,0.039525691
-0.55335969,0.039525691
-0.55335969,0.039525691
-0.513834,0.079051383
-0.63241106,0.079051383
-0.59288538,0.079051383
-0.55335969,0.079051383
-0.59288538,0.079051383
-0.59288538,0.079051383
-0.59288538,0.039525691
-0.59288538,0.039525691
-0.59288538,0
-0.513834,0
-0.59288538,0.039525691
-0.63241106,0.039525691
-0.59288538,0.039525691
-0.63241106,0.039525691
-0.63241106,0.039525691
-0.71146244,0.039525691
-0.67193675,0
-0.63241106,0
-0.71146244,0
-0.59288538,0
-0.63241106,0
-0.63241106,-0.039525691
-0.59288538,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.11857708
-0.71146244,-0.11857708
-0.67193675,-0.11857708
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.75098813,-0.079051383
-0.71146244,-0.11857708
-0.67193675,-0.11857708
-0.67193675,-0.11857708
-0.67193675,-0.11857708
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.59288538,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.59288538,-0.079051383
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.59288538,-0.039525691
-0.59288538,0
-0.67193675,0
-0.63241106,0
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.55335969,-0.039525691
-0.55335969,-0.039525691
-0.63241106,-0.039525691
-0.55335969,0
-0.513834,0
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.75098813,-0.079051383
-0.75098813,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.75098813,-0.079051383
-0.67193675,-0.079051383
-0.59288538,-0.079051383
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,0
-0.63241106,0
-0.63241106,-0.039525691
-0.67193675,0
-0.59288538,0
-0.63241106,0
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.079051383
-0.59288538,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,0
-0.67193675,0
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,0
-0.63241106,0
-0.67193675,0
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,0
-0.67193675,0
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.59288538,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.039525691
-0.59288538,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.55335969,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.59288538,-0.079051383
-0.67193675,-0.079051383
-0.59288538,-0.039525691
-0.67193675,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.039525691
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.59288538,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.079051383
-0.59288538,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,0
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.75098813,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.63241106,0
-0.67193675,0
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.079051383
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,0
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.079051383
-0.67193675,-0.079051383
-0.59288538,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
